EC:6.3.2.3	Glutathione synthase	1587.0	1803.0	2741.0	4642.0	1944.33	4089.0	872.0	1550.92	782.3299999999999	139.0	2608.08	785.0	7819.67	108.5	888.0	2690.67	2311.0	3842.0	1694.0	5542.0	1947.0	0.0	228.0	616.0	78.5	24.0	773.8299999999999	2525.5	244.0	483.0	423.0	2145.83	1335.0	1427.0	4257.17	1083.67	36.0	2483.0	9821.25	2695.0	2189.34	476.17	58.0	64.17	367.33	373.17	21.0	215.0	6697.0	6710.08	881.42	1052.42	255.67	119.0	297.0	987.0	1268.0	1679.25	624.91	674.1700000000001	437.83	197.0	1226.33	1026.67	2544.0	861.83	52.33	239.0	25.0	13493.33	304.83	343.33000000000004	1573.5	95.17	140.0	595.33	1489.0	1459.0	289.67	31.0	2212.5	2899.5	1637.8	61.0	41.0	1090.5	46.5	330.33	3537.0	612.0
EC:6.3.2.30	Cyanophycin synthase (L-arginine-adding)	0.0	80.0	672.0	48.0	98.0	0.0	0.0	485.0	0.0	12.0	298.0	0.0	294.0	0.0	0.0	48.0	0.0	0.0	16.0	0.0	0.0	0.0	169.0	0.0	0.0	0.0	120.0	90.0	0.0	0.0	90.0	285.0	0.0	0.0	0.0	1638.0	0.0	0.0	132.0	76.0	34.34	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2106.16	0.0	120.0	0.0	0.0	0.0	0.0	18.0	0.0	0.0	0.0	0.0	0.0	20.0	0.0	0.0	108.0	60.0	36.0	40.0	20673.0	0.0	20.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	26.0	4.67	0.0	0.0	21.66	18.44	14.0	0.0	0.0
EC:6.3.2.31	Coenzyme F420-0:L-glutamate ligase	18.0	10.0	944.17	0.0	0.0	24.0	81.5	248.0	22.0	0.0	13.0	0.0	51.0	0.0	0.0	83.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	262.0	0.0	0.0	0.0	253.0	0.0	0.0	4.5	0.0	0.0	0.0	107.0	158.5	44.0	0.0	0.0	0.0	295.5	9.0	0.0	3.0	13.0	1638.5	0.0	477.0	0.0	0.0	0.0	0.0	0.0	125.5	15.0	1044.5	73.0	22.0	11.5	14.0	0.0	0.0	0.0	17.0	0.0	312.5	99.0	12.0	49.0	0.0	119.0	19.0	6.0	0.0	0.0	0.0	0.0	71.0	30.0	4.0	114.0	412.0	0.0	0.0	0.0	0.0
EC:6.3.2.34	Coenzyme F420-1:gamma-L-glutamate ligase	18.0	10.0	944.17	0.0	0.0	24.0	81.5	248.0	22.0	0.0	13.0	0.0	51.0	0.0	0.0	83.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	262.0	0.0	0.0	0.0	253.0	0.0	0.0	4.5	0.0	0.0	0.0	107.0	158.5	44.0	0.0	0.0	0.0	295.5	9.0	0.0	3.0	13.0	1638.5	0.0	477.0	0.0	0.0	0.0	0.0	0.0	125.5	15.0	1044.5	73.0	22.0	11.5	14.0	0.0	0.0	0.0	17.0	0.0	312.5	99.0	12.0	49.0	0.0	119.0	19.0	6.0	0.0	0.0	0.0	0.0	71.0	30.0	4.0	114.0	412.0	0.0	0.0	0.0	0.0
EC:6.3.2.35	D-alanine--D-serine ligase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	36.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:6.3.2.38	N(2)-citryl-N(6)-acetyl-N(6)-hydroxylysine synthase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	88.0	0.0	0.0	83.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	11.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	13.0	0.0	0.0	0.0	2060.0	20.0	0.0	21.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	69.0	0.0	0.0	9.0	0.0	0.0	0.0	0.0
EC:6.3.2.39	Aerobactin synthase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	88.0	0.0	0.0	83.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	11.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	13.0	0.0	0.0	0.0	2060.0	20.0	0.0	21.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	69.0	0.0	0.0	9.0	0.0	0.0	0.0	0.0
EC:6.3.2.4	D-alanine--D-alanine ligase	14072.81	13192.65	10932.6	12420.41	15253.02	14655.86	12264.89	11417.17	7413.65	11080.11	18530.4	20451.26	23348.17	13291.05	20057.14	11377.8	16803.89	10985.83	9893.92	22429.5	20495.370000000003	16297.49	16182.259999999998	17019.739999999998	25259.25	14343.62	8682.11	17661.190000000002	10800.990000000002	27678.52	31914.49	20782.03	15293.93	17450.04	16872.75	21938.18	20229.63	27008.73	24089.800000000003	24472.79	23770.65	22284.32	13713.22	13357.8	12560.18	17835.02	20172.86	19650.4	44128.83	21246.65	14735.06	18609.56	10047.12	15773.490000000002	15349.31	11374.8	20182.0	18220.39	14890.42	19532.04	20185.32	24296.18	13783.55	8746.57	12113.14	13815.15	12717.92	22989.18	10747.72	17689.83	19485.25	12255.13	36038.1	6679.73	9210.7	13325.48	14132.5	14241.920000000002	14739.47	14465.71	10108.19	15425.16	15544.21	15562.7	6954.17	14237.9	10106.94	9485.56	14365.77	11625.69
EC:6.3.2.43	[Lysine-biosynthesis-protein LysW]--L-2-aminoadipate ligase	0.0	4.0	138.0	0.0	0.0	0.0	0.0	84.0	22.0	0.0	0.0	0.0	0.0	0.0	0.0	59.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0	35.0	0.0	0.0	0.0	708.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	102.0	73.0	34.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	766.33	0.0	477.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1025.5	0.0	22.0	0.0	14.0	0.0	0.0	0.0	0.0	0.0	0.0	99.0	0.0	0.0	0.0	101.0	14.0	6.0	0.0	0.0	0.0	8.0	0.0	0.0	4.0	0.0	0.0	0.0	9.0	0.0	10.67
EC:6.3.2.5	Phosphopantothenate--cysteine ligase	12369.89	11856.65	9821.43	10717.0	12431.69	11650.03	10687.97	9103.17	7205.65	10545.61	17105.239999999998	17216.6	22594.42	11607.96	18678.15	9610.89	13832.06	10135.5	8615.59	22178.5	18780.21	12499.66	14776.759999999998	14874.91	16308.25	14066.62	8292.689999999999	15545.72	10087.82	20610.02	26642.24	16799.03	14065.26	17291.37	12046.92	21826.01	16677.37	22307.24	23315.21	21259.96	21616.33	20763.66	12417.97	13359.55	9876.01	16662.52	19196.36	16458.57	36809.49	16038.49	14370.39	16554.73	9743.95	13758.990000000002	14296.81	9853.8	18871.17	16682.71	11857.75	18914.79	17982.98	20335.35	12248.8	8321.91	10965.81	13289.99	11971.5	18409.68	10624.72	15120.83	17907.58	11618.21	30745.02	6507.57	8373.95	12206.98	11893.33	12213.419999999998	10379.47	11545.87	9139.69	11814.16	14227.580000000002	14606.7	5920.67	11706.9	9001.44	8614.140000000001	11891.77	10378.69
EC:6.3.2.6	Phosphoribosylaminoimidazolesuccinocarboxamide synthase	12547.14	12375.65	11682.76	10863.25	12622.69	11726.03	11467.72	10480.79	7205.65	10507.11	17495.739999999998	17437.43	23165.67	11860.71	19780.15	9962.89	14440.06	10147.5	8838.59	22178.5	18931.21	13576.66	15355.259999999998	15691.24	16837.25	14071.62	8360.439999999999	16429.690000000002	10115.82	20836.02	28257.91	18093.86	14156.26	17382.37	15963.92	21841.18	18305.12	23364.24	23949.29	21705.13	22363.83	20767.66	12676.22	13431.55	9769.59	17272.85	19432.36	18418.57	40293.490000000005	18178.49	14426.39	17218.73	9970.12	14510.490000000002	14483.81	10515.47	19127.17	17183.54	12212.25	19438.04	18473.98	20376.68	12291.05	8477.24	11638.81	13353.49	12003.25	18580.18	10642.72	17067.83	18796.08	11688.46	31485.6	6545.57	8692.869999999999	12309.98	12847.33	12227.419999999998	11972.97	11589.87	9320.69	14447.16	14940.579999999998	14908.7	5790.67	12567.9	9106.11	8853.39	12272.77	10591.69
EC:6.3.2.7	UDP-N-acetylmuramoyl-L-alanyl-D-glutamate--L-lysine ligase	1199.25	4491.27	2293.0	776.11	2870.01	860.25	1054.67	1259.37	2499.24	4105.55	5891.14	2628.4	2156.3100000000004	3794.62	367.16	3633.75	464.83	2295.67	549.25	2948.0	2173.25	5086.16	408.26	839.0	2028.25	8076.12	3535.68	631.5	6418.87	3099.82	7511.16	2171.29	8998.5	10919.0	245.33	2268.51	1916.03	724.25	1579.0	4096.34	7634.05	6238.33	1595.27	3937.92	2239.93	7823.84	2947.86	2938.07	2338.85	1281.75	8086.8	2736.49	2367.19	660.8900000000001	2542.81	1252.85	3457.99	4634.67	5132.83	1245.65	1860.36	2925.36	4083.47	1452.77	893.48	5953.17	5067.5	1981.0	6775.12	0.0	4037.86	5201.82	8671.95	3290.74	1422.93	3801.95	1326.58	1789.25	1127.62	2932.69	923.17	4005.16	5985.45	1559.7800000000002	2330.84	4356.4	2798.2200000000003	5133.110000000001	1130.0	5875.72
EC:6.3.2.8	UDP-N-acetylmuramate--L-alanine ligase	12613.14	12746.65	10380.76	10865.25	12782.69	14034.03	11629.72	11281.67	7165.65	10791.61	18118.74	17901.43	27925.67	11876.71	19780.15	10063.89	14440.06	10147.5	9326.59	22178.5	19000.21	13576.66	15524.259999999998	17684.91	16651.75	13802.62	8463.439999999999	17286.52	10181.82	21012.02	31912.24	21579.53	14144.26	17382.37	16624.92	22055.85	18253.12	23325.24	24297.96	21737.46	22613.83	20936.66	12665.22	13524.55	10986.76	17896.02	19469.36	19032.57	40462.490000000005	16118.49	14419.39	16653.73	9862.45	14647.490000000002	14518.81	11356.8	19318.17	17515.71	12195.75	20622.54	19320.48	20573.35	12425.05	8497.41	11940.81	13363.49	11999.25	18614.18	10667.72	15703.83	19144.08	11944.96	31821.27	6545.57	9068.2	12318.98	12894.33	12278.419999999998	12040.97	12811.87	9340.19	14496.16	15037.579999999998	14261.7	6153.67	12732.9	9460.44	9380.39	12240.77	11457.69
EC:6.3.2.9	UDP-N-acetylmuramoyl-L-alanine--D-glutamate ligase	12613.14	12381.65	10047.76	10865.25	12622.69	11750.03	11455.72	10623.67	7205.65	10611.61	17220.239999999998	17501.43	22310.17	11846.21	19780.15	9802.89	14440.06	10147.5	8850.59	22178.5	18931.21	13576.66	15355.259999999998	15833.91	16635.75	14066.62	8337.439999999999	16691.52	10100.82	20831.02	29332.24	18282.03	14144.26	17382.37	16069.92	21873.85	18242.12	23314.24	24135.96	21550.46	22367.83	20825.66	12665.22	13426.55	10020.76	17547.02	19432.36	18456.57	40295.490000000005	16118.49	14368.39	16229.73	9862.45	14428.490000000002	14483.81	10907.8	19347.17	17154.71	12116.75	19707.54	18325.48	20442.35	12309.05	8452.41	11671.81	13356.99	11999.25	18614.18	10654.72	15223.33	18797.08	11696.96	31470.27	6545.57	8725.2	12318.98	12821.33	12227.419999999998	11977.97	12300.87	9325.19	14610.16	14949.579999999998	14851.7	5973.67	12558.9	9099.44	8853.39	12240.77	10591.69
EC:6.3.3.1	Phosphoribosylformylglycinamidine cyclo-ligase	12547.14	12375.65	9528.76	10863.25	12622.69	11726.03	11375.72	10141.67	7155.65	10376.11	17890.239999999998	17437.43	27969.17	11869.21	19780.15	9916.89	14440.06	10147.5	8850.59	22178.5	18931.21	13576.66	15355.259999999998	15592.91	16822.25	14090.62	8314.439999999999	16380.350000000002	10100.82	20810.02	28189.24	17676.53	14132.26	17382.37	15955.92	21793.18	18248.12	23314.24	23930.96	21476.46	22274.83	20792.66	12665.22	13419.55	9707.26	17169.52	19432.36	18354.57	40282.490000000005	18178.49	14388.39	16164.73	10027.45	14428.490000000002	14483.81	10515.47	19127.17	17103.21	12122.25	19416.04	18170.98	20352.35	12281.05	8466.91	11615.81	13356.99	11995.25	18577.18	10626.72	13173.83	18792.08	11688.46	31440.27	6545.57	8663.2	12309.98	12783.33	12227.419999999998	11921.97	11571.87	9315.69	14358.16	14924.579999999998	14851.7	5758.67	12567.9	9093.44	8827.39	12240.77	10528.69
EC:6.3.3.2	5-formyltetrahydrofolate cyclo-ligase	11337.14	11960.15	8728.26	10382.25	11507.36	9629.53	10447.72	9485.0	6849.32	10560.44	16324.41	15140.93	21038.17	11859.71	19493.15	8793.22	12207.06	10060.5	8265.09	22178.5	17932.21	13614.66	15383.259999999998	15495.91	16488.75	14066.62	7965.11	14919.69	9514.82	20594.02	28115.24	17256.2	14139.26	17382.37	15177.75	20712.51	16642.12	20385.24	22013.46	18832.96	22189.16	19877.99	12115.22	13338.88	8939.43	17124.35	19292.36	17889.57	37564.49	11782.49	14313.72	15143.56	9621.28	13792.490000000002	14349.81	10344.8	18959.17	16995.21	11172.42	17872.370000000003	16180.649999999998	18305.35	11231.72	8333.41	11655.81	13190.66	11977.92	18389.18	10567.72	4360.0	17988.25	11601.63	28013.77	6532.9	8464.7	11572.15	12539.33	10919.419999999998	11276.3	10397.87	9466.19	11592.16	14784.579999999998	14898.7	5766.67	12569.23	8843.94	8572.56	10340.77	10073.86
EC:6.3.3.3	Dethiobiotin synthase	8811.14	3281.38	6374.67	8263.06	8719.51	6332.78	4901.47	2621.92	4678.74	1284.39	7803.099999999999	7692.86	5870.08	4822.84	14587.989999999998	4422.81	10744.23	7560.83	4482.34	22505.5	13411.96	3934.5	9882.0	3713.58	10786.0	369.0	3130.18	6969.209999999999	2694.95	8661.2	5343.08	5119.91	3755.26	8120.37	6352.59	3221.17	8078.34	17829.489999999998	12771.38	9157.45	9811.28	9991.33	2786.7	6046.42	3813.75	2775.85	13856.0	4793.0	23118.14	12893.41	6410.59	4207.41	2621.09	7547.6	11545.0	2679.12	9212.18	5488.21	3794.92	7077.64	6860.87	7010.16	6932.33	5059.56	8468.33	8552.99	1609.5	8690.18	387.27	14045.83	4092.72	6528.72	14419.24	1875.83	1069.52	9005.029999999999	5327.75	9762.5	5496.85	3307.01	5868.85	3461.5	5188.3	2772.27	799.0	5123.5	1918.0	1842.86	9876.77	2636.3
EC:6.3.4.13	Phosphoribosylamine--glycine ligase	13021.14	13116.65	9601.76	11112.58	13520.36	11881.03	11962.05	12427.67	7165.65	13599.11	20260.24	24137.43	41413.84	12171.21	19889.15	10164.22	14835.06	10650.5	9251.59	23719.5	19549.21	16675.66	15523.259999999998	15884.24	17579.25	19406.62	8601.11	17094.690000000002	10508.82	27654.02	31361.24	19820.86	14758.26	17424.37	16376.92	37090.17999999999	22181.12	23916.24	25110.29	26981.800000000003	23038.83	26059.66	19881.22	13514.55	10980.09	20232.85	19753.36	22186.57	40782.15	21036.49	14783.39	20953.06	12495.12	14534.490000000002	15065.81	12162.47	19220.17	17543.04	12484.75	20914.04	19430.98	27159.68	13335.05	8573.24	12898.81	13935.32	14518.25	21407.18	12156.05	15120.83	21111.08	11993.13	38141.92999999999	6919.57	9863.2	12611.98	13767.33	13205.09	12612.97	16168.54	9611.02	14447.16	15162.91	16062.7	6727.0	12678.9	11991.44	9561.39	12833.77	11246.69
EC:6.3.4.14	Biotin carboxylase	8014.84	11132.2	12211.1	10641.69	11270.09	11758.83	6139.42	10201.17	6916.57	9297.88	15522.99	14996.06	21597.620000000003	7566.210000000001	10640.82	9600.58	8857.33	9382.83	6890.75	20681.5	11374.74	11894.33	8428.93	10368.16	13738.17	12694.63	6213.6	11278.34	8388.869999999999	18565.66	23056.41	12152.19	10879.25	14561.17	14759.25	20378.26	12182.46	10857.24	23662.42	19360.52	17032.3	19088.33	11343.35	8721.720000000001	7627.51	13838.93	16260.02	13230.740000000002	23021.02	23438.24	13113.06	13568.24	6942.38	6233.55	12336.47	9198.27	8964.23	11384.93	9672.74	11739.66	9187.19	15824.52	9685.21	5198.93	9015.81	12312.65	9072.91	11577.75	9576.78	17223.16	14777.69	9974.9	26179.44	4139.08	5051.18	9949.28	8540.25	10626.09	7616.62	11247.03	6022.75	12492.83	10718.41	7344.26	4743.0	9416.9	8301.66	8742.19	8495.66	10504.22
EC:6.3.4.15	Biotin--[acetyl-CoA-carboxylase] ligase	12674.81	12591.330000000002	9708.43	10901.59	12645.36	11850.03	12380.72	11459.0	7049.32	10243.61	16504.07	17559.760000000002	22167.0	11588.71	20845.82	9874.89	15142.73	9624.83	9202.26	21959.5	18707.54	14470.0	15893.93	18701.91	16728.42	12762.63	8105.78	17167.52	9820.15	20835.36	28160.24	18403.19	12262.59	14837.37	20096.92	21429.51	19757.79	24229.24	25387.96	21831.800000000003	22620.83	20317.66	12711.55	14591.55	10235.43	17834.69	19467.02	20284.91	44097.490000000005	16198.49	13276.39	16885.73	9771.46	15999.15	14592.47	11315.47	19173.83	18134.71	12185.42	20775.21	18947.81	20385.35	12309.38	8394.74	12616.81	13234.82	10773.58	18522.18	10632.05	15120.83	23107.08	11188.29	32273.27	5491.91	8627.2	12222.65	14514.33	12247.09	13053.63	11621.2	9203.52	16678.83	15679.91	16289.03	5770.0	13554.9	9171.44	8876.06	12469.43	10496.02
EC:6.3.4.18	5-(carboxyamino)imidazole ribonucleotide synthase	7029.92	10062.52	8870.59	9657.1	11214.09	10350.83	4084.67	7290.17	6807.57	8975.88	15902.58	14631.73	20787.34	7670.960000000001	9244.15	9117.91	7287.66	9827.5	5617.08	20900.5	10376.41	10962.99	7335.759999999999	5364.33	12142.5	13998.62	6202.18	7767.0	8626.54	18127.32	18747.74	9185.62	12669.92	17096.17	10192.58	20132.51	9117.04	8724.24	19533.59	17488.51	15830.46	19409.16	11339.77	7278.76	6784.93	12648.76	16180.36	10542.4	14542.52	15016.49	14111.39	11223.32	6763.53	3377.3900000000003	12074.81	5997.27	7856.57	9378.6	9233.41	6312.82	6159.78	15272.19	9514.3	5018.1	7946.809999999999	12307.99	10216.5	11187.25	9471.45	15120.83	10239.86	10034.74	24777.86	5115.07	3615.26	9666.28	6088.25	10551.42	5704.79	11126.7	5940.92	9252.16	9112.08	4021.08	4357.67	7918.9	8057.77	8288.94	8113.0	10000.89
EC:6.3.4.19	tRNA(Ile)-lysidine synthetase	12506.14	11909.65	9593.76	10865.25	12462.69	9478.03	11313.72	9710.55	7119.65	10186.61	16915.239999999998	17043.43	21953.17	11840.21	19780.15	9541.89	14435.06	10147.5	8386.59	22178.5	18862.21	13576.66	15355.259999999998	13305.91	16619.75	13783.62	8206.439999999999	15983.52	10073.82	20756.02	24121.24	15178.53	14144.26	17359.37	15239.92	21127.18	18119.12	23303.24	23709.96	20903.46	21911.33	20670.66	12665.22	12933.55	9574.76	16232.02	19401.36	18098.57	40295.490000000005	15964.49	14317.39	15805.73	9862.45	14173.490000000002	14301.31	9682.8	18936.17	16739.71	11831.75	18986.54	17408.98	19832.85	11981.05	8452.41	11300.81	13353.99	11794.75	18574.18	10641.72	15120.83	18516.08	11514.96	31054.27	6500.57	8511.2	12318.98	12102.83	12213.419999999998	11806.47	10196.87	9325.19	14201.16	14856.579999999998	13803.7	5428.17	10688.9	8467.44	8274.39	12240.77	9601.69
EC:6.3.4.2	CTP synthase (glutamine hydrolyzing)	11094.17	11581.02	8891.01	10107.35	10910.09	9176.08	10235.17	9407.84	7144.07	9991.38	16411.58	16361.23	21423.34	9923.21	18701.65	9349.66	13054.41	9961.5	7280.08	22145.5	16704.41	12112.24	12290.759999999998	13992.66	15660.5	14044.62	8083.01	13792.97	9555.79	19906.07	23956.66	14688.28	13774.42	17366.17	15099.25	21514.26	14897.54	16367.24	23173.5	20754.09	20695.96	20650.16	11839.02	13231.8	8747.01	16318.34	18142.86	17895.4	32896.19	14693.49	14278.89	15483.9	9165.2	10696.39	13362.06	8583.02	14088.57	15348.01	9911.91	16670.989999999998	15647.53	19309.77	12099.8	7872.51	11023.31	12441.99	11807.0	16119.25	10503.45	15120.83	17178.86	11090.99	30640.44	5766.57	8200.93	10716.28	10692.75	11055.169999999998	7328.62	10379.2	7557.09	12878.41	12719.830000000002	13789.43	5153.17	11438.9	8049.94	8029.44	10450.25	9360.39
EC:6.3.4.20	7-cyano-7-deazaguanine synthase	10189.34	7264.55	5157.34	9243.02	8384.67	6427.66	7180.570000000001	3327.74	5058.08	4801.13	12258.7	8056.43	12264.02	8939.78	15094.98	6807.49	10946.91	8255.66	4660.91	16786.0	14225.07	7722.41	9895.930000000002	7306.49	13862.25	7024.8	6737.82	6734.63	8353.32	11747.08	13787.75	9815.94	10751.34	13322.84	6378.0	4569.25	8623.64	14743.23	13508.01	11351.16	14599.07	13980.99	3713.18	10030.67	5385.1	8677.0	15850.85	10302.43	27648.28	7082.49	8702.060000000001	6507.73	5150.46	7831.13	11448.05	2158.44	11529.81	11145.37	8501.45	9466.49	10465.62	10885.86	9852.63	7078.0	8169.139999999999	10858.15	7192.67	12131.5	7549.45	13992.33	8135.87	8963.869999999999	20123.36	4057.24	4038.6	9319.7	6930.49	10061.0	4417.95	5182.530000000001	6423.5	3745.5	10836.96	9933.95	3041.0	4774.9	4215.74	5719.45	8753.25	6851.05
EC:6.3.4.21	Nicotinate phosphoribosyltransferase	10573.97	12054.65	7881.59	9662.09	9217.36	10723.2	11007.55	9145.67	4781.15	10356.78	12076.08	15662.6	15518.84	11606.87	14707.16	9129.73	10951.23	8025.17	8320.26	13966.5	15541.55	10855.83	14526.259999999998	15520.08	7081.25	13480.62	7597.769999999999	14819.19	9386.65	14767.52	28150.24	16866.53	12733.59	13873.2	15785.09	21341.85	16499.11	19520.75	23213.120000000003	19314.13	19304.51	17501.5	11659.22	11852.05	8944.59	18055.02	15513.36	17948.739999999998	36566.15	15566.66	11657.72	15246.9	10253.45	13101.990000000002	12020.81	10443.13	18215.34	16424.61	10916.83	17733.54	17946.14	17509.02	9927.55	7708.75	9254.48	10312.33	11293.08	14129.68	10636.72	14634.83	18153.91	8569.29	25791.94	6167.91	7967.87	8692.98	11921.66	11344.919999999998	10719.97	10924.03	8403.189999999999	14680.16	14129.88	14155.7	5933.67	12563.23	9261.83	8201.39	10427.77	9676.19
EC:6.3.4.3	Formate--tetrahydrofolate ligase	9592.89	11719.65	6258.59	9153.84	9772.03	9812.7	9926.39	8457.25	5509.15	10409.03	11665.42	15110.43	15205.68	11036.79	13954.99	8131.559999999999	10462.48	7738.17	7303.93	13966.5	14430.88	10824.83	13342.259999999998	14469.75	6716.42	13852.62	7180.61	14131.52	9206.82	13924.6	28351.9	15474.37	12743.42	13947.2	15207.75	20489.85	15514.94	19464.75	21299.120000000003	18612.79	18561.5	17453.66	11945.64	11885.55	7706.68	17685.93	15205.53	17137.58	35861.4	10525.75	11607.55	14894.9	10188.86	12013.91	11239.73	10130.97	16206.84	15385.77	9297.17	16462.29	14961.39	17499.68	10227.72	7423.25	9245.48	9860.75	11526.08	13747.18	10579.72	551.5	18154.74	8376.46	25707.61	6669.57	7691.53	8010.9	11561.99	10581.59	9098.38	10100.2	8269.69	13222.74	13968.86	14400.36	5428.34	16202.4	8582.44	8055.89	10226.18	9275.02
EC:6.3.4.4	Adenylosuccinate synthase	12565.14	12381.65	9695.26	10863.25	12598.69	11750.03	11457.22	10170.67	7165.65	10570.11	17218.739999999998	17437.43	21753.67	11838.71	19780.15	9802.89	14440.06	10147.5	8780.59	22178.5	18931.21	13576.66	15355.259999999998	15494.41	16409.75	14066.62	8330.11	16358.02	10100.82	20831.02	28189.24	17474.53	14144.26	17382.37	15960.42	21793.18	18248.12	23314.24	23943.96	21526.46	22300.83	20809.66	12665.22	13426.55	10024.26	17182.52	19432.36	18456.57	40282.82	17756.989999999998	14368.39	15918.23	9862.45	14411.490000000002	14483.81	10519.8	19127.17	17136.71	12097.75	19360.04	18361.98	20442.35	12304.55	8437.91	11671.81	13353.49	11999.25	18594.18	10654.72	15172.33	18792.08	11680.46	31464.27	6545.57	8517.2	12314.98	12821.33	12227.419999999998	11894.97	11608.87	9299.52	14358.16	14933.579999999998	14851.7	5953.67	12558.9	9093.44	8827.39	12240.77	10528.69
EC:6.3.4.5	Argininosuccinate synthase	7318.67	8117.8	9097.76	8483.36	7850.66	10187.83	5017.47	5837.370000000001	5898.83	4734.06	12865.04	6765.09	11869.73	5309.14	6888.99	7262.58	7042.83	7747.33	5630.58	15451.0	9111.49	6995.83	5617.2	11825.0	12364.5	7042.13	5644.9	9599.3	7875.24	10485.83	20128.75	10406.08	9951.67	13314.17	11122.67	4663.42	5353.81	7998.49	17016.010000000002	11480.6	14660.66	12376.33	2453.27	5927.13	5993.18	10403.5	13536.6	6931.43	18025.94	14693.49	10968.89	7308.24	3054.04	5371.3	9641.3	5941.6	6964.33	9987.36	8744.279999999999	11674.99	8542.2	7391.03	8756.130000000001	4822.6	7277.73	9628.99	5692.0	8086.5	6921.87	15120.83	10302.63	9015.45	18328.63	2991.16	3721.6	8440.0	6297.57	8209.7	5691.2	4905.4400000000005	4606.5	8314.58	9312.96	7402.35	3667.5	11536.9	3591.49	7208.53	6767.33	8825.470000000001
EC:6.3.4.6	Urea carboxylase	0.0	14.0	2137.17	0.0	26.66	0.0	83.5	733.09	392.66	82.0	410.41	0.0	1335.0	0.0	0.0	186.34	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.66	0.0	0.0	33.0	0.0	623.66	0.0	0.0	7.84	385.34	0.0	0.0	22.0	30.0	17.009999999999998	45.34	0.0	15.34	71.66	54.34	0.0	0.0	0.0	7954.5	46.34	1130.34	47.34	0.0	0.0	0.0	4.0	88.5	84.82	7.34	4.66	0.0	66.16	5.34	0.0	12.66	6.66	0.0	10.0	1798.16	2.66	10.66	113.0	25.34	76.0	8.66	0.0	0.0	17.34	0.0	42.0	0.0	209.0	0.0	82.0	96.67	30.0	78.66	0.0	452.0
