feature	metadata	value	coef	stderr	N	N.not.0	pval	qval
EC.5.3.1.12	Progression	progression	-0.000307159210038885	0.000987080415861711	90	89	0.756400101210218	0.999179717460262
EC.5.3.1.13	Progression	progression	0.00111257393621932	0.00150409762764496	90	90	0.461453646358458	0.999179717460262
EC.5.3.1.14	Progression	progression	-0.00129254652382498	0.000793301990842698	90	70	0.106819016805795	0.999179717460262
EC.5.3.1.16	Progression	progression	0.000372290485149236	0.00102239501060869	90	90	0.716630177061995	0.999179717460262
EC.5.3.1.17	Progression	progression	-0.00088682382284601	0.000716036931469375	90	90	0.218818123417464	0.999179717460262
EC.5.3.1.22	Progression	progression	0.000533871071763443	0.00137890117155738	90	82	0.699564106831588	0.999179717460262
EC.5.3.1.23	Progression	progression	-0.000789776480818049	0.000984884635385354	90	88	0.424772430041566	0.999179717460262
EC.5.3.1.24	Progression	progression	-0.0018582161567749	0.0010789308370037	90	90	0.0885326185381119	0.999179717460262
EC.5.3.1.25	Progression	progression	0.000904708765302753	0.00106523205950462	90	87	0.398015234446864	0.999179717460262
EC.5.3.1.26	Progression	progression	-0.00442251543130285	0.00276949546945536	90	89	0.113880361620491	0.999179717460262
EC.5.3.1.27	Progression	progression	-0.000574586474151702	0.000447811649167476	90	48	0.202826498566893	0.999179717460262
EC.5.3.1.28	Progression	progression	0.00128950862916341	0.00160457142084944	90	90	0.423766518968717	0.999179717460262
EC.5.3.1.30	Progression	progression	-9.83621439807977e-05	0.000900061165554967	90	89	0.913226180292807	0.999179717460262
EC.5.3.1.31	Progression	progression	-0.000642295123139207	0.00118390061137527	90	75	0.588828559484846	0.999179717460262
EC.5.3.1.4	Progression	progression	-0.000936733240679096	0.00071303583497393	90	70	0.19235331316716	0.999179717460262
EC.5.3.1.5	Progression	progression	-0.00123119986979671	0.00105635766904907	90	89	0.246960336757972	0.999179717460262
EC.5.3.1.6	Progression	progression	9.56573724639376e-05	0.00058183495080399	90	90	0.869788292731074	0.999179717460262
EC.5.3.1.8	Progression	progression	-0.000820676573325322	0.000764163039908662	90	90	0.285778964116863	0.999179717460262
EC.5.3.1.9	Progression	progression	0.00017257073161605	0.000594181577116088	90	90	0.772167311773182	0.999179717460262
EC.5.3.2.6	Progression	progression	-0.00131572118914887	0.00118928860255936	90	90	0.271607803197351	0.999179717460262
EC.5.3.2.8	Progression	progression	0.000108586224463704	0.000406770420425131	90	25	0.790134389616708	0.999179717460262
EC.5.3.3.1	Progression	progression	-0.000132178753639388	0.000536224649684937	90	22	0.805870195292239	0.999179717460262
EC.5.3.3.10	Progression	progression	-0.000368916579543164	0.00111460596565277	90	58	0.741443512179592	0.999179717460262
EC.5.3.3.14	Progression	progression	-0.00168428162023337	0.00138877660790968	90	90	0.228459304757692	0.999179717460262
EC.5.3.3.17	Progression	progression	6.5192559155387e-05	0.000529888063901281	90	42	0.902363252284554	0.999179717460262
EC.5.3.3.18	Progression	progression	-7.72660645304718e-05	0.001556148055524	90	89	0.960512127856366	0.999179717460262
EC.5.3.3.2	Progression	progression	-0.00123090190500514	0.00134436009377196	90	90	0.362376688900534	0.999179717460262
EC.5.3.3.3	Progression	progression	-5.93199199600833e-05	0.000733467710889847	90	76	0.935724236039311	0.999179717460262
EC.5.3.3.4	Progression	progression	-0.000160359404187202	0.000814068269681972	90	52	0.844293366498079	0.999179717460262
EC.5.3.3.8	Progression	progression	9.24686638077663e-06	0.0002200936173385	90	10	0.966583248333692	0.999179717460262
EC.5.3.4.1	Progression	progression	0.00106748483068192	0.00141034347426401	90	90	0.451133307107954	0.999179717460262
EC.5.3.99.10	Progression	progression	-0.000213366827138357	0.000231330309755588	90	15	0.358869511683187	0.999179717460262
EC.5.4.2.10	Progression	progression	-0.000216202410834861	0.000647893880927306	90	90	0.739399551470158	0.999179717460262
EC.5.4.2.11	Progression	progression	2.67560789368766e-05	0.000812969138134717	90	90	0.973819651772811	0.999179717460262
EC.5.4.2.12	Progression	progression	-0.00133053941639623	0.00140222910243264	90	90	0.345283045164747	0.999179717460262
EC.5.4.2.2	Progression	progression	-0.000262768803911723	0.00086972062076692	90	90	0.763265777710152	0.999179717460262
EC.5.4.2.6	Progression	progression	-0.000182073631673492	0.00135037328789381	90	88	0.893052562607211	0.999179717460262
EC.5.4.2.7	Progression	progression	-0.00193165135241745	0.00133046796972951	90	90	0.150096924752016	0.999179717460262
EC.5.4.2.8	Progression	progression	0.00112814045716837	0.000925921790291625	90	90	0.226329508899622	0.999179717460262
EC.5.4.2.9	Progression	progression	-0.000741809252074607	0.000680146649380351	90	74	0.278399572225244	0.999179717460262
EC.5.4.3.2	Progression	progression	0.00129802289963221	0.00114282611189389	90	90	0.259123766868488	0.999179717460262
EC.5.4.3.3	Progression	progression	0.00199807697004818	0.00167489234147436	90	88	0.236092201329606	0.999179717460262
EC.5.4.3.5	Progression	progression	0.00188859787374385	0.00174467510643074	90	78	0.28199099533473	0.999179717460262
EC.5.4.3.8	Progression	progression	0.00232308357128953	0.00104414348002443	90	90	0.0286474436261628	0.999179717460262
EC.5.4.4.2	Progression	progression	6.05694475549485e-05	0.00105610114863569	90	90	0.954394873828055	0.999179717460262
EC.5.4.99.1	Progression	progression	0.00164551331015211	0.00169274534674354	90	87	0.333666561417797	0.999179717460262
EC.5.4.99.12	Progression	progression	0.000150906710573824	0.000435046017728059	90	90	0.729513147094588	0.999179717460262
EC.5.4.99.15	Progression	progression	-0.000253994569124638	0.00120461276900069	90	78	0.83349053683289	0.999179717460262
EC.5.4.99.16	Progression	progression	-0.000336910780718276	0.00127896699665005	90	81	0.792839519824169	0.999179717460262
EC.5.4.99.17	Progression	progression	-0.000119691044203715	0.000791244662212973	90	53	0.880109501291266	0.999179717460262
EC.5.4.99.18	Progression	progression	5.40276405119211e-05	0.000444254684387239	90	90	0.903481910779034	0.999179717460262
EC.5.4.99.19	Progression	progression	-0.00145519531846026	0.00152153386142129	90	90	0.341490144918589	0.999179717460262
EC.5.4.99.2	Progression	progression	8.9084753631215e-05	0.00189006378797611	90	90	0.962513869161052	0.999179717460262
EC.5.4.99.20	Progression	progression	0.00143104337534925	0.0016217560607532	90	90	0.379962647296964	0.999179717460262
EC.5.4.99.21	Progression	progression	0.0019178940165806	0.00143975514971366	90	90	0.186267859251866	0.999179717460262
EC.5.4.99.22	Progression	progression	0.00014312972150189	0.000425339017239013	90	90	0.737289420052517	0.999179717460262
EC.5.4.99.23	Progression	progression	-0.000935452475751095	0.00146859584070478	90	90	0.525797562207091	0.999179717460262
EC.5.4.99.24	Progression	progression	0.00143427215202542	0.00140595815245285	90	90	0.310459126772937	0.999179717460262
EC.5.4.99.25	Progression	progression	4.2103421692923e-05	0.000441533066305681	90	90	0.924247803565088	0.999179717460262
EC.5.4.99.26	Progression	progression	0.000829917892750293	0.00210186253576336	90	88	0.693909884678645	0.999179717460262
EC.5.4.99.27	Progression	progression	0.000662709698635187	0.00127371019180697	90	90	0.604161987146039	0.999179717460262
EC.5.4.99.28	Progression	progression	0.000426174008336103	0.00157391150320737	90	90	0.787199097337109	0.999179717460262
EC.5.4.99.29	Progression	progression	0.000502268282207076	0.00156645404229775	90	90	0.749243175849667	0.999179717460262
EC.5.4.99.5	Progression	progression	0.000185429619060764	0.000603771010759403	90	90	0.759478304916447	0.999179717460262
EC.5.4.99.60	Progression	progression	0.00168831958629498	0.00143024712766738	90	90	0.241006544571973	0.999179717460262
EC.5.4.99.61	Progression	progression	0.0016384645063091	0.0014383507552228	90	90	0.257741474823048	0.999179717460262
EC.5.4.99.62	Progression	progression	-0.0011550574832721	0.00101373230615134	90	88	0.25762389691322	0.999179717460262
EC.5.4.99.9	Progression	progression	-0.0021630689958417	0.00153371654561026	90	90	0.161962924559061	0.999179717460262
EC.5.5.1.1	Progression	progression	-0.000164844772437256	0.000813317631885483	90	48	0.839851539157192	0.999179717460262
EC.5.5.1.19	Progression	progression	-0.000143486538691227	0.000747397415781434	90	41	0.848198945451529	0.999179717460262
EC.5.5.1.2	Progression	progression	0.00026173160219984	0.0010675394251622	90	71	0.80689349581445	0.999179717460262
EC.5.5.1.4	Progression	progression	-0.00130472458204126	0.00107181301935038	90	89	0.226742094996717	0.999179717460262
EC.5.99.1.2	Progression	progression	-0.000157435967532141	0.00115281869501598	90	90	0.891685711411538	0.999179717460262
EC.5.99.1.3	Progression	progression	5.93234846245886e-05	0.00109449346346746	90	90	0.956897271892697	0.999179717460262
EC.6.1.1.1	Progression	progression	-2.08621411720512e-05	0.000433542712010834	90	90	0.961729529194409	0.999179717460262
EC.6.1.1.10	Progression	progression	0.000199675924095483	0.000415138165314559	90	90	0.631719730087626	0.999179717460262
EC.6.1.1.11	Progression	progression	-2.93677832603263e-05	0.000460635027108759	90	90	0.949309913329775	0.999179717460262
EC.6.1.1.12	Progression	progression	4.02418465275413e-05	0.000459231155565998	90	90	0.930370859704214	0.999179717460262
EC.6.1.1.13	Progression	progression	-0.00266392153608344	0.00234904457243513	90	90	0.259855665771853	0.999179717460262
EC.6.1.1.14	Progression	progression	-0.000328391501301642	0.000691358604046751	90	90	0.635967705498818	0.999179717460262
EC.6.1.1.15	Progression	progression	0.000113907082593232	0.000429886664479686	90	90	0.791652215574364	0.999179717460262
EC.6.1.1.16	Progression	progression	-8.31859610283314e-05	0.000364184900553258	90	90	0.819852154481523	0.999179717460262
EC.6.1.1.17	Progression	progression	0.00102054160841742	0.00127768991262381	90	90	0.426591853147752	0.999179717460262
EC.6.1.1.18	Progression	progression	0.000706030014749136	0.00133027232205285	90	90	0.59693520164728	0.999179717460262
EC.6.1.1.19	Progression	progression	0.000407065051618383	0.00045704937623026	90	90	0.375552545269499	0.999179717460262
EC.6.1.1.2	Progression	progression	-2.81373224621152e-06	0.000397302774882195	90	90	0.994365390869367	0.999179717460262
EC.6.1.1.20	Progression	progression	2.70845579458796e-05	0.000611525354559703	90	90	0.964773459022678	0.999179717460262
EC.6.1.1.21	Progression	progression	9.94132838870461e-06	0.000437793658499081	90	90	0.981934769631875	0.999179717460262
EC.6.1.1.22	Progression	progression	-0.000304613814118497	0.00126411383335959	90	90	0.810138728841893	0.999179717460262
EC.6.1.1.24	Progression	progression	-0.00178478878235355	0.00166816993294413	90	90	0.287586469397018	0.999179717460262
EC.6.1.1.3	Progression	progression	-5.86717693431645e-05	0.000429822573170765	90	90	0.891736006531652	0.999179717460262
EC.6.1.1.4	Progression	progression	-6.30713402204924e-05	0.000514443060303001	90	90	0.902702458524223	0.999179717460262
EC.6.1.1.5	Progression	progression	0.000165345640618044	0.000392222094580404	90	90	0.674373268493535	0.999179717460262
EC.6.1.1.6	Progression	progression	0.000131405254762707	0.000765011580941066	90	90	0.864013546591562	0.999179717460262
EC.6.1.1.7	Progression	progression	0.00057566749379673	0.000539633710684917	90	90	0.28899161659036	0.999179717460262
EC.6.1.1.9	Progression	progression	5.58241886007257e-05	0.00043500064789107	90	90	0.898179643834851	0.999179717460262
EC.6.2.1.1	Progression	progression	-0.000279452202123674	0.00181371748176357	90	90	0.877901803781494	0.999179717460262
EC.6.2.1.13	Progression	progression	-0.00018873524768152	0.000501105749757002	90	55	0.707349596607078	0.999179717460262
EC.6.2.1.14	Progression	progression	-0.000328885101440682	0.000828528800108835	90	79	0.692364874003579	0.999179717460262
EC.6.2.1.16	Progression	progression	-0.000510918873360927	0.000798347092991524	90	38	0.523854277310125	0.999179717460262
EC.6.2.1.17	Progression	progression	-0.000633512133063782	0.000886767246120097	90	58	0.476866756307666	0.999179717460262
EC.6.2.1.20	Progression	progression	0.0011352083056516	0.00124294302060765	90	89	0.363568285685533	0.999179717460262
EC.6.2.1.22	Progression	progression	0.00095494737086298	0.00121658834714085	90	88	0.434597559348573	0.999179717460262
EC.6.2.1.25	Progression	progression	-0.000595072443935748	0.000463433618842918	90	24	0.202494520355872	0.999179717460262
EC.6.2.1.26	Progression	progression	9.13651950236047e-05	0.00111210897670776	90	90	0.934710118411786	0.999179717460262
EC.6.2.1.27	Progression	progression	-0.000559013435751223	0.000365272891015134	90	20	0.129504870707564	0.999179717460262
EC.6.2.1.3	Progression	progression	0.00137352782547933	0.00152138471355619	90	90	0.369089096936594	0.999179717460262
EC.6.2.1.30	Progression	progression	-3.02013428876351e-05	0.00144096097336324	90	87	0.983325678330085	0.999179717460262
EC.6.2.1.32	Progression	progression	-0.000460147851840662	0.000729048033708693	90	38	0.529570197536765	0.999179717460262
EC.6.2.1.34	Progression	progression	-0.000567267526869719	0.000916362715982731	90	52	0.537487610043563	0.999179717460262
EC.6.2.1.5	Progression	progression	0.000853801898006546	0.00130202625938301	90	90	0.513696690883428	0.999179717460262
EC.6.2.1.9	Progression	progression	-0.000233615473343164	0.000431231086217921	90	14	0.589366128645912	0.999179717460262
EC.6.3.1.1	Progression	progression	-0.000681404074139021	0.00145325354479111	90	89	0.640313673496195	0.999179717460262
EC.6.3.1.10	Progression	progression	0.00128249404710433	0.0015078002811073	90	90	0.397315083523457	0.999179717460262
EC.6.3.1.12	Progression	progression	-0.000216655030547924	0.00109344385277978	90	78	0.843392492191004	0.999179717460262
EC.6.3.1.13	Progression	progression	-0.000334224623947111	0.00154634260496627	90	90	0.829379789573003	0.999179717460262
EC.6.3.1.2	Progression	progression	-0.000168566381655144	0.00074997359525545	90	90	0.822684665693521	0.999179717460262
EC.6.3.1.5	Progression	progression	0.000402094660178808	0.000939175464693034	90	90	0.669598267995378	0.999179717460262
EC.6.3.1.8	Progression	progression	0.000166784725673025	0.00139152365817968	90	77	0.904869145962618	0.999179717460262
EC.6.3.2.1	Progression	progression	0.00101287566158084	0.00110885282655131	90	90	0.363504634366555	0.999179717460262
EC.6.3.2.10	Progression	progression	2.64161640663112e-05	0.000593332937873161	90	90	0.964589463463588	0.999179717460262
EC.6.3.2.12	Progression	progression	-0.000767399055510944	0.000871613616942638	90	90	0.381021931156591	0.999179717460262
EC.6.3.2.13	Progression	progression	-1.51562151269707e-05	0.000436125571442667	90	90	0.97235624059357	0.999179717460262
EC.6.3.2.17	Progression	progression	-0.000814891657626855	0.00086741603332247	90	90	0.350072646045439	0.999179717460262
EC.6.3.2.2	Progression	progression	0.000723513766102411	0.0012929929397329	90	90	0.577197580711947	0.999179717460262
EC.6.3.2.29	Progression	progression	-0.00047229141856207	0.000932581925400568	90	35	0.613818345002713	0.999179717460262
EC.6.3.2.3	Progression	progression	-9.93978092941843e-05	0.00149980531064066	90	89	0.947310170823226	0.999179717460262
EC.6.3.2.30	Progression	progression	-0.000430977888279016	0.000942560021766555	90	34	0.648624035455833	0.999179717460262
EC.6.3.2.31	Progression	progression	-0.000485041745774556	0.000547248076623583	90	42	0.377856110787359	0.999179717460262
EC.6.3.2.34	Progression	progression	-0.000455081452537245	0.000561094441535343	90	42	0.419519223933499	0.999179717460262
EC.6.3.2.38	Progression	progression	-0.00018451131004055	0.000314670700228778	90	11	0.559132583113528	0.999179717460262
EC.6.3.2.39	Progression	progression	-0.00015220453731997	0.00029001612124915	90	11	0.601032117368998	0.999179717460262
