,Taxonomy,ASV
5b453a0d09236c418e92ec0dacab40d7,d__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Pasteurellales; f__Pasteurellaceae; g__Haemophilus; s__Unclassified g__Haemophilus,ASV1
87c1c06db2feecbf47c6b0709094668c,d__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Burkholderiales; f__Neisseriaceae; g__Eikenella; s__Unclassified g__Eikenella,ASV2167
93c787ccffdcb7e59b144a1241a873e1,d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Bacteroidales; f__Tannerellaceae; g__Tannerella; s__Unclassified g__Tannerella,ASV2168
073327d764b32bf2928e10da4c740c57,d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Bacteroidales; f__Prevotellaceae; g__Prevotella; s__Prevotella_melaninogenica,ASV2169
c1872f4fe695cc5929d216430e7e952b,d__Bacteria; p__Firmicutes; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae; g__Lachnoanaerobaculum; s__uncultured_bacterium,ASV2170
dd52aea8c218c71a18ea823fe47c5a49,d__Bacteria; p__Desulfobacterota; c__Desulfobulbia; o__Desulfobulbales; f__Desulfobulbaceae; g__Desulfobulbus; s__unidentified,ASV2171
5fe5e5f5c6d67067053e197965a00631,d__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Streptococcaceae; g__Streptococcus; s__Streptococcus_infantis,ASV2172
ca511ed96471a892c315675d12e72b35,d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Bacteroidales; f__Prevotellaceae; g__Prevotella; s__Unclassified g__Prevotella,ASV2173
5e3f94a87f4801f14b4a4c7606978833,d__Bacteria; p__Firmicutes; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae; g__Catonella; s__Catonella_morbi,ASV2174
7966a7f9783e9f7b36e810976bbd60f9,d__Bacteria; p__Spirochaetota; c__Spirochaetia; o__Spirochaetales; f__Spirochaetaceae; g__Treponema; s__Treponema_medium,ASV2175
28a4dd29f4e808c61fc58e03ebce0c91,d__Bacteria; p__Spirochaetota; c__Spirochaetia; o__Spirochaetales; f__Spirochaetaceae; g__Treponema; s__Unclassified g__Treponema,ASV2176
f33096964c5b865a3f980fde1a92f744,d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Bacteroidales; f__Porphyromonadaceae; g__Porphyromonas; s__Unclassified g__Porphyromonas,ASV2177
9bd2e13551d61553b15effb0d00349b8,d__Bacteria; p__Firmicutes; c__Bacilli; o__Unclassified c__Bacilli; f__Unclassified c__Bacilli; g__Unclassified c__Bacilli; s__Unclassified c__Bacilli,ASV2178
44301047fe83f0db1addebba8f8b7cfc,d__Bacteria; p__Firmicutes; c__Negativicutes; o__Veillonellales-Selenomonadales; f__Selenomonadaceae; g__Selenomonas; s__Unclassified g__Selenomonas,ASV2179
176dd00cfae0b5e70d3f9ae91b128da3,d__Bacteria; p__Dependentiae; c__Babeliae; o__Babeliales; f__Babeliales; g__Babeliales; s__uncultured_bacterium,ASV2180
298a10a669aa9929bd1abc073cc178aa,d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Bacteroidales; f__Prevotellaceae; g__Prevotella; s__Prevotella_pallens,ASV2181
c40dd81a94e5dd88bccfde3a8ed64f5b,d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Bacteroidales; f__Prevotellaceae; g__Alloprevotella; s__Alloprevotella_tannerae,ASV2182
1a0680ccbcde40bf0231a565c3d91999,d__Bacteria; p__Fusobacteriota; c__Fusobacteriia; o__Fusobacteriales; f__Leptotrichiaceae; g__Leptotrichia; s__uncultured_bacterium,ASV2183
61b22f808c151fe1178a1d6988ad6c41,d__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Streptococcaceae; g__Streptococcus; s__Streptococcus_gordonii,ASV2184
c4ea910f947ac33cf03887ed15a78e16,d__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Pasteurellales; f__Pasteurellaceae; g__Haemophilus; s__Unclassified g__Haemophilus,ASV2185
9b03799a51b00ebd0c4978e70ce0ff31,d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Bacteroidales; f__Prevotellaceae; g__Prevotella; s__Unclassified g__Prevotella,ASV2186
f8cbccdcb10402761a1fcba1b287e3be,d__Bacteria; p__Actinobacteriota; c__Actinobacteria; o__Corynebacteriales; f__Corynebacteriaceae; g__Corynebacterium; s__Corynebacterium_matruchotii,ASV2187
88123a2a1ad915bc3f24799c97be5096,d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Bacteroidales; f__Prevotellaceae; g__Prevotella; s__Prevotella_sp.,ASV2188
bf5892629796015053228d19b2ef03f0,d__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Pseudomonadales; f__Moraxellaceae; g__Acinetobacter; s__Unclassified g__Acinetobacter,ASV2189
e085719dcb792912a7378f0763b3ea6d,d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Bacteroidales; f__Porphyromonadaceae; g__Porphyromonas; s__Porphyromonas_pasteri,ASV2190
224427de7db3a171e4d18c1186dd9e02,d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Sphingobacteriales; f__Lentimicrobiaceae; g__Lentimicrobium; s__unidentified,ASV2191
f44b6d006d4759ea43561be677291f16,d__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Burkholderiales; f__Neisseriaceae; g__Kingella; s__Kingella_denitrificans,ASV2192
1a6f30f50cf76ce6578d6375d4e1cca1,d__Bacteria; p__Fusobacteriota; c__Fusobacteriia; o__Fusobacteriales; f__Fusobacteriaceae; g__Fusobacterium; s__Unclassified g__Fusobacterium,ASV2193
81cd4b754630678ddc300e4b70d30adf,d__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Streptococcaceae; g__Streptococcus; s__Unclassified g__Streptococcus,ASV2194
29a6f02cb42f144be7303c08d1086dc1,d__Bacteria; p__Firmicutes; c__Negativicutes; o__Veillonellales-Selenomonadales; f__Veillonellaceae; g__Veillonella; s__Unclassified g__Veillonella,ASV2195
266bd983ddf88c8ca52d0d39372df001,d__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Streptococcaceae; g__Streptococcus; s__Unclassified g__Streptococcus,ASV2196
03d0b23f943295106f3caf705feec0a2,d__Bacteria; p__Patescibacteria; c__Parcubacteria; o__Candidatus_Nomurabacteria; f__Candidatus_Nomurabacteria; g__Candidatus_Nomurabacteria; s__uncultured_bacterium,ASV2197
5a92825c93c992d3b4dd21c60b3369f3,d__Bacteria; p__Fusobacteriota; c__Fusobacteriia; o__Fusobacteriales; f__Leptotrichiaceae; g__Leptotrichia; s__Leptotrichia_hongkongensis,ASV2198
dba68fed28921d719b2a50caa32f3755,d__Bacteria; p__Patescibacteria; c__Saccharimonadia; o__Saccharimonadales; f__Saccharimonadales; g__Saccharimonadales; s__TM7_phylum,ASV2199
f54565e4f8fdbd005f35170d5e2847a8,d__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Pasteurellales; f__Pasteurellaceae; g__Actinobacillus; s__Unclassified g__Actinobacillus,ASV2200
142e2979071aab637ece273aad41c029,d__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Streptococcaceae; g__Streptococcus; s__Unclassified g__Streptococcus,ASV2201
c5ea14af5ae95edcdec0b0b1ad1307dc,d__Bacteria; p__Fusobacteriota; c__Fusobacteriia; o__Fusobacteriales; f__Leptotrichiaceae; g__Leptotrichia; s__uncultured_bacterium,ASV2202
52404a4f25e91a676d7de5b63ed03c6a,d__Bacteria; p__Fusobacteriota; c__Fusobacteriia; o__Fusobacteriales; f__Leptotrichiaceae; g__Leptotrichia; s__Leptotrichia_buccalis,ASV2203
7968633934a12dcf7f22e4b6c881ce7f,d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Bacteroidales; f__Prevotellaceae; g__Prevotella; s__Prevotella_salivae,ASV2204
cf5cc84b318690a14caec7d813759fc6,d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Bacteroidales; f__Prevotellaceae; g__Prevotella; s__Prevotella_melaninogenica,ASV2205
879aa9196db92c5d0df40b4757f40eff,d__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Cardiobacteriales; f__Cardiobacteriaceae; g__Cardiobacterium; s__Cardiobacterium_valvarum,ASV2206
bc7502eda7b26cbc0c8b78b3598ce326,d__Bacteria; p__Fusobacteriota; c__Fusobacteriia; o__Fusobacteriales; f__Fusobacteriaceae; g__Fusobacterium; s__Unclassified g__Fusobacterium,ASV2207
38b43c41bfb5e0b75a1823de55a6bd27,d__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Pasteurellales; f__Pasteurellaceae; g__Haemophilus; s__Haemophilus_parainfluenzae,ASV2208
8a297dcec8495f5aae02ca7803137efa,d__Bacteria; p__Actinobacteriota; c__Actinobacteria; o__Micrococcales; f__Dermacoccaceae; g__Dermacoccus; s__Dermacoccus_nishinomiyaensis,ASV2209
1eddcfe4f56c70b9894a40361a538947,d__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Streptococcaceae; g__Streptococcus; s__Unclassified g__Streptococcus,ASV2210
a31b4ad27b935281b69cb443082b00fb,d__Bacteria; p__Firmicutes; c__Negativicutes; o__Veillonellales-Selenomonadales; f__Veillonellaceae; g__Veillonella; s__Unclassified g__Veillonella,ASV2211
0bb94623ed8123730b53ea0b40a40a39,d__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Pasteurellales; f__Pasteurellaceae; g__Actinobacillus; s__Unclassified g__Actinobacillus,ASV2212
336f93591dfdfda6a035672b5e444c9a,d__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Streptococcaceae; g__Streptococcus; s__Unclassified g__Streptococcus,ASV2213
7fc86c53f7a71b7881342f784ae92207,d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Sphingobacteriales; f__env.OPS_17; g__env.OPS_17; s__uncultured_bacterium,ASV2214
899cd5799ead91d699464d1d650f9399,d__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Pasteurellales; f__Pasteurellaceae; g__Aggregatibacter; s__Unclassified g__Aggregatibacter,ASV2215
d0e1b648a968eaa573e7d55e4ec5aee6,d__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Burkholderiales; f__Neisseriaceae; g__Neisseria; s__unidentified,ASV2216
ec2d90b25cb56bfa1dce8ebb62d5d51d,d__Bacteria; p__Fusobacteriota; c__Fusobacteriia; o__Fusobacteriales; f__Fusobacteriaceae; g__Fusobacterium; s__Unclassified g__Fusobacterium,ASV2217
096ed60235fe372a5515d600892a87db,d__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Streptococcaceae; g__Streptococcus; s__Unclassified g__Streptococcus,ASV2218
05e5cd7d6ddcc4a16261eb4cd60f7317,d__Bacteria; p__Firmicutes; c__Negativicutes; o__Veillonellales-Selenomonadales; f__Selenomonadaceae; g__Selenomonas; s__Selenomonas_artemidis,ASV2219
0df0d13948fc9a223834986b3761af66,d__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Pasteurellales; f__Pasteurellaceae; g__Aggregatibacter; s__Unclassified g__Aggregatibacter,ASV2220
f2ad2248a913d0f3f9b4b3daa557cd20,d__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Streptococcaceae; g__Streptococcus; s__Unclassified g__Streptococcus,ASV2221
df0c5b0444ff771b6fb44d417cd8803e,d__Bacteria; p__Firmicutes; c__Negativicutes; o__Veillonellales-Selenomonadales; f__Veillonellaceae; g__Veillonella; s__Unclassified g__Veillonella,ASV2222
a1468f1f53b1402442010757a615eae1,d__Bacteria; p__Fusobacteriota; c__Fusobacteriia; o__Fusobacteriales; f__Fusobacteriaceae; g__Fusobacterium; s__uncultured_Fusobacteria,ASV2223
77d3e19953533fd07286977ed5bd2877,d__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Streptococcaceae; g__Streptococcus; s__Unclassified g__Streptococcus,ASV2224
aec97c2ef89979dd464e1e4ce3a3c622,d__Bacteria; p__Firmicutes; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae; g__Lachnoanaerobaculum; s__uncultured_bacterium,ASV2225
06300b7ac630e0850bdfa485a8a22480,d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Bacteroidales; f__Prevotellaceae; g__Alloprevotella; s__Alloprevotella_rava,ASV2226
f2d62ddd7544027adc99411913fec475,d__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Burkholderiales; f__Neisseriaceae; g__Kingella; s__Kingella_oralis,ASV2227
c4722ee9ec5169f85c4ce821f2f6143e,d__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Streptococcaceae; g__Streptococcus; s__Streptococcus_infantis,ASV2228
5eb007589dd41e47f25b6d92a414903e,d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Flavobacteriales; f__Flavobacteriaceae; g__Capnocytophaga; s__Capnocytophaga_gingivalis,ASV2229
72ced75d152c90f3c13f478e76e5943c,d__Bacteria; p__Actinobacteriota; c__Actinobacteria; o__Actinomycetales; f__Actinomycetaceae; g__Actinomyces; s__Actinomyces_graevenitzii,ASV2230
baa04cccdf70587842f59d8f6373c4b3,d__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Streptococcaceae; g__Streptococcus; s__Unclassified g__Streptococcus,ASV2231
3f60b6a2efb5e71352a684f079f65545,d__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Streptococcaceae; g__Streptococcus; s__uncultured_organism,ASV2232
c19c402fa28c4b9f04631bc9ca2becd0,d__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Sphingomonadales; f__Sphingomonadaceae; g__Novosphingobium; s__Unclassified g__Novosphingobium,ASV2233
eb0dab37c16383406e258a22ea6c3252,d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Flavobacteriales; f__Flavobacteriaceae; g__Capnocytophaga; s__Capnocytophaga_ochracea,ASV2234
a14eb629bdcd523cb742ab6ca1a1c044,d__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Streptococcaceae; g__Streptococcus; s__Streptococcus_australis,ASV2235
c05a849862f3d79494eee0432e9fdc59,d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Bacteroidales; f__Prevotellaceae; g__Prevotella; s__Prevotella_micans,ASV2236
dd996e1c5ba643d687b9d67dc61b61dc,d__Bacteria; p__Actinobacteriota; c__Actinobacteria; o__Corynebacteriales; f__Corynebacteriaceae; g__Corynebacterium; s__Corynebacterium_matruchotii,ASV2237
f1da27d7dfe0628b60617cf02048c588,d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Flavobacteriales; f__Flavobacteriaceae; g__Capnocytophaga; s__Capnocytophaga_sputigena,ASV2238
ddc29884cbd745543dadabfd1e72e8d3,d__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Streptococcaceae; g__Streptococcus; s__Unclassified g__Streptococcus,ASV2239
ec688d1265ae7634690e2fb0a340d1f8,d__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Streptococcaceae; g__Streptococcus; s__Unclassified g__Streptococcus,ASV2240
66bea9e1d48dce8d2b9cee646b4e56c4,d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Bacteroidales; f__Tannerellaceae; g__Tannerella; s__Unclassified g__Tannerella,ASV2241
9202fb6d3bda94e0e3322599be4cf6a4,d__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Pseudomonadales; f__Pseudomonadaceae; g__Pseudomonas; s__Unclassified g__Pseudomonas,ASV2242
336a98f4bdf17b3b94f112983e8ad4e4,d__Bacteria; p__Actinobacteriota; c__Actinobacteria; o__Actinomycetales; f__Actinomycetaceae; g__Actinomyces; s__Actinomyces_graevenitzii,ASV2243
f0ae3d8615a32137b6cbd27bb5e0c037,d__Bacteria; p__Fusobacteriota; c__Fusobacteriia; o__Fusobacteriales; f__Leptotrichiaceae; g__Leptotrichia; s__uncultured_bacterium,ASV2244
2b98b8d811ceb8cb6e6772d555e53ecf,d__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Streptococcaceae; g__Streptococcus; s__Unclassified g__Streptococcus,ASV2245
aae1ddfaf34808f90717b73c34336d1a,d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Flavobacteriales; f__Flavobacteriaceae; g__Capnocytophaga; s__Unclassified g__Capnocytophaga,ASV2246
0ba43c276c905f9984fe3a9736c92145,d__Bacteria; p__Actinobacteriota; c__Actinobacteria; o__Actinomycetales; f__Actinomycetaceae; g__F0332; s__unidentified,ASV2247
b59cb05c9d1fb89718efb5a5b606e47c,d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Flavobacteriales; f__Flavobacteriaceae; g__Capnocytophaga; s__Capnocytophaga_sputigena,ASV2248
d651b139bdb7788d9b05bc9a23a93b0f,d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Bacteroidales; f__Porphyromonadaceae; g__Porphyromonas; s__uncultured_bacterium,ASV2249
57642ceb32f358500848cdf0a06ae22c,d__Bacteria; p__Actinobacteriota; c__Actinobacteria; o__Actinomycetales; f__Actinomycetaceae; g__Actinomyces; s__Unclassified g__Actinomyces,ASV2250
5371569deb8836870195c2af4dbc55cf,d__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Pasteurellales; f__Pasteurellaceae; g__Haemophilus; s__Unclassified g__Haemophilus,ASV2251
e010a2958b457bc043d14e98a2a4ff84,d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Bacteroidales; f__Prevotellaceae; g__Alloprevotella; s__Unclassified g__Alloprevotella,ASV2252
fe0b37ea82235229fdfaa6db726f2871,d__Bacteria; p__Spirochaetota; c__Spirochaetia; o__Spirochaetales; f__Spirochaetaceae; g__Treponema; s__Treponema_maltophilum,ASV2253
6c8620ec8ffb7dba21b4258ece8fca28,d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Bacteroidales; f__Prevotellaceae; g__Prevotella; s__Prevotella_pleuritidis,ASV2254
11f18213a56c7baca485a1c3e82177e1,d__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Streptococcaceae; g__Streptococcus; s__Unclassified g__Streptococcus,ASV2255
4140df70658bd0cddcf8c3a9a3c16179,d__Bacteria; p__Fusobacteriota; c__Fusobacteriia; o__Fusobacteriales; f__Fusobacteriaceae; g__Fusobacterium; s__Unclassified g__Fusobacterium,ASV2256
13bf2cccfe5b753b246b2c186e44ae52,d__Bacteria; p__Firmicutes; c__Negativicutes; o__Veillonellales-Selenomonadales; f__Selenomonadaceae; g__Selenomonas; s__Selenomonas_sputigena,ASV2257
55796642f2e7dda996f54f3d9915a81e,d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Bacteroidales; f__Dysgonomonadaceae; g__Proteiniphilum; s__Dysgonamonadaceae_bacterium,ASV2258
ed970881b0dcc7c10c9da878f4afb158,d__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Burkholderiales; f__Neisseriaceae; g__Alysiella; s__Unclassified g__Alysiella,ASV2259
fc451bc8a1498c08739b521589fa4e0d,d__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Streptococcaceae; g__Streptococcus; s__Unclassified g__Streptococcus,ASV2260
4a253491eaa7f6cc15107aba5d86dbc7,d__Bacteria; p__Synergistota; c__Synergistia; o__Synergistales; f__Synergistaceae; g__Fretibacterium; s__Unclassified g__Fretibacterium,ASV2261
54faa25580fb747ef4b4dceb64a98ea3,d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Bacteroidales; f__Prevotellaceae; g__Prevotella; s__Prevotella_jejuni,ASV2262
91a70f83a34a5a78eed10f40b766d5ad,d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Bacteroidales; f__Prevotellaceae; g__Prevotella; s__Unclassified g__Prevotella,ASV2263
a3a11abe1299207dee62b8dfbf1961ff,d__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Streptococcaceae; g__Streptococcus; s__Unclassified g__Streptococcus,ASV2264
c4d5690645eded5f5848366950dcbcb9,d__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Pasteurellales; f__Pasteurellaceae; g__Haemophilus; s__Unclassified g__Haemophilus,ASV2265
d7933beca378390923d3a577ee0803f5,d__Bacteria; p__Actinobacteriota; c__Actinobacteria; o__Corynebacteriales; f__Corynebacteriaceae; g__Corynebacterium; s__Corynebacterium_durum,ASV2266
0b6cdef58a2c44a01f455bb07122695e,d__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Pasteurellales; f__Pasteurellaceae; g__Aggregatibacter; s__Unclassified g__Aggregatibacter,ASV2267
64b3ec23d8005c74eebedcf7735844ba,d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Flavobacteriales; f__Flavobacteriaceae; g__Capnocytophaga; s__Capnocytophaga_ochracea,ASV2268
e1fefef72b0f9a202a85fac12d6dfef9,d__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Cardiobacteriales; f__Cardiobacteriaceae; g__Cardiobacterium; s__Cardiobacterium_valvarum,ASV2269
49d7b651ce84f05fa42a898d7311edc1,d__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Carnobacteriaceae; g__Granulicatella; s__Unclassified g__Granulicatella,ASV2270
ce451c516b8a306797bdf543f17cfab1,d__Bacteria; p__Fusobacteriota; c__Fusobacteriia; o__Fusobacteriales; f__Fusobacteriaceae; g__Fusobacterium; s__Unclassified g__Fusobacterium,ASV2271
f36db3b6726b81f04282cc7042c0c61b,d__Bacteria; p__Actinobacteriota; c__Actinobacteria; o__Actinomycetales; f__Actinomycetaceae; g__Actinomyces; s__Unclassified g__Actinomyces,ASV2272
c2949e0afbb818073d8f96e7d97f0fe5,d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Bacteroidales; f__Porphyromonadaceae; g__Porphyromonas; s__Porphyromonas_gingivalis,ASV2273
de8f51477cc9c0f19ed04c26a94e2c9c,d__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Streptococcaceae; g__Streptococcus; s__uncultured_Firmicutes,ASV2274
9487003089e51d2a5627f139b259890f,d__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Streptococcaceae; g__Streptococcus; s__Unclassified g__Streptococcus,ASV2275
70c2f9b3ce0a5d0d2b15a0d9ef831cac,d__Bacteria; p__Fusobacteriota; c__Fusobacteriia; o__Fusobacteriales; f__Leptotrichiaceae; g__Leptotrichia; s__uncultured_Leptotrichia,ASV2276
478822cd833509dc8176d545db0e49f8,d__Bacteria; p__Fusobacteriota; c__Fusobacteriia; o__Fusobacteriales; f__Leptotrichiaceae; g__Leptotrichia; s__Leptotrichia_wadei,ASV2277
d6857590b3ce4ba5bbd238358ec08a15,d__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Rhizobiales; f__Unclassified o__Rhizobiales; g__Unclassified o__Rhizobiales; s__Unclassified o__Rhizobiales,ASV2278
620f2ea2f2052d9e90d5544690f507c9,d__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Burkholderiales; f__Comamonadaceae; g__Comamonas; s__Unclassified g__Comamonas,ASV2279
c6651a2befa898c09ba115fd0c179bc1,d__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Pasteurellales; f__Pasteurellaceae; g__Haemophilus; s__Haemophilus_sputorum,ASV2280
610eea8be1fe250e86db5e6ffa54a7e6,d__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Unclassified o__Lactobacillales; g__Unclassified o__Lactobacillales; s__Unclassified o__Lactobacillales,ASV2281
1bb5b6727b344052b5c1d98dacd3840f,d__Bacteria; p__Actinobacteriota; c__Actinobacteria; o__Micrococcales; f__Microbacteriaceae; g__Microbacterium; s__Unclassified g__Microbacterium,ASV2282
2f3f8c5a37e93ac761ebf8d64f0f280b,d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Bacteroidales; f__Prevotellaceae; g__Prevotella; s__Prevotella_pallens,ASV2283
bdca080fd048cf42009518b4af9d985e,d__Bacteria; p__Firmicutes; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae; g__Lachnoanaerobaculum; s__uncultured_bacterium,ASV2284
07d149ab15479ffd64725716d3df89d2,d__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Streptococcaceae; g__Streptococcus; s__Unclassified g__Streptococcus,ASV2285
eaa87ca2d5679b28fe40164d3dbb5ccd,d__Bacteria; p__Fusobacteriota; c__Fusobacteriia; o__Fusobacteriales; f__Fusobacteriaceae; g__Fusobacterium; s__Unclassified g__Fusobacterium,ASV2286
259c15ff0f2a9721d5853c8228550c18,d__Bacteria; p__Fusobacteriota; c__Fusobacteriia; o__Fusobacteriales; f__Fusobacteriaceae; g__Fusobacterium; s__Unclassified g__Fusobacterium,ASV2287
